AGV_distance_X,AGV_distance_Y,AGV_speed_X,AGV_speed_Y,AGV_speed,User_speed_X,User_speed_Y,User_speed,User_velocity_X,User_velocity_Y,Wait_time,intent_to_cross,Gazing_station,possible_interaction,facing_along_sidewalk,facing_to_road,On_sidewalks,On_road,closest_station,distance_to_closest_station,distance_to_closest_station_X,distance_to_closest_station_Y,looking_at_AGV,start_station_X,start_station_Y,end_station_X,end_station_Y,distance_from_start_station_X,distance_from_start_station_Y,distance_from_end_station_X,distance_from_end_station_Y,facing_start_station,facing_end_station,GazeDirection_X,GazeDirection_Y,GazeDirection_Z,AGV_X,AGV_Y,User_X,User_Y,AGV_name,TimestampID,Timestamp,looking_at_closest_station,rolling_avg,state
6.0078,7.642269999999999,0.0,0.0013999999996485712,0.0013999999996485712,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,196.4135006077741,157.25,117.6890000000003,True,1580.0,8683.0,1605.0,5800.0,132.25,2765.3109999999997,157.25,117.6890000000003,False,False,0.83,-0.093,-0.55,846.97,6681.916,1447.75,5917.689,AGV1,39.0,0 days 15:53:36,False,0.0,Wait
6.0078,7.642209999999995,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,196.4135006077741,157.25,117.6890000000003,True,1580.0,8683.0,1605.0,5800.0,132.25,2765.3109999999997,157.25,117.6890000000003,False,False,0.845,-0.093,-0.526,846.97,6681.91,1447.75,5917.689,AGV1,39.0,0 days 15:53:36,False,0.0,Wait
6.0078,7.642159999999994,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,196.4135006077741,157.25,117.6890000000003,True,1580.0,8683.0,1605.0,5800.0,132.25,2765.3109999999997,157.25,117.6890000000003,False,False,0.858,-0.095,-0.505,846.97,6681.905,1447.75,5917.689,AGV1,39.0,0 days 15:53:36,False,0.0,Wait
6.0078,7.6421,0.0,0.0006999999995059625,0.0006999999995059625,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,196.4135006077741,157.25,117.6890000000003,True,1580.0,8683.0,1605.0,5800.0,132.25,2765.3109999999997,157.25,117.6890000000003,False,False,0.864,-0.106,-0.492,846.97,6681.899,1447.75,5917.689,AGV1,40.0,0 days 15:53:37,True,0.0,Wait
6.0078,7.642060000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,196.4135006077741,157.25,117.6890000000003,True,1580.0,8683.0,1605.0,5800.0,132.25,2765.3109999999997,157.25,117.6890000000003,False,False,0.864,-0.117,-0.49,846.97,6681.895,1447.75,5917.689,AGV1,40.0,0 days 15:53:37,True,0.0,Wait
6.0078,7.641989999999996,0.0,0.0014000000002852174,0.0014000000002852174,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,196.4135006077741,157.25,117.6890000000003,True,1580.0,8683.0,1605.0,5800.0,132.25,2765.3109999999997,157.25,117.6890000000003,False,False,0.86,-0.128,-0.494,846.97,6681.888,1447.75,5917.689,AGV1,40.0,0 days 15:53:37,False,0.0,Wait
6.0078,7.641939999999995,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,196.4135006077741,157.25,117.6890000000003,True,1580.0,8683.0,1605.0,5800.0,132.25,2765.3109999999997,157.25,117.6890000000003,False,False,0.848,-0.143,-0.511,846.97,6681.883,1447.75,5917.689,AGV1,40.0,0 days 15:53:37,False,0.023971355777174422,Wait
6.007809999999999,7.641880000000001,0.0,0.0006999999995059625,0.0006999999995059625,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,196.4135006077741,157.25,117.6890000000003,True,1580.0,8683.0,1605.0,5800.0,132.25,2765.3109999999997,157.25,117.6890000000003,False,False,0.84,-0.15,-0.522,846.969,6681.877,1447.75,5917.689,AGV1,40.0,0 days 15:53:37,False,0.028595251207511663,Wait
6.007809999999999,7.64183,0.0,0.0006999999995059625,0.0006999999995059625,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,196.4135006077741,157.25,117.6890000000003,True,1580.0,8683.0,1605.0,5800.0,132.25,2765.3109999999997,157.25,117.6890000000003,False,False,0.837,-0.151,-0.526,846.969,6681.872,1447.75,5917.689,AGV1,40.0,0 days 15:53:37,False,0.028595251207511663,Wait
6.016679999999999,7.653510000000006,0.0,0.0,0.0,0.10010000000002038,0.13300000000035653,0.16646023549214065,0.10010000000002038,-0.13300000000035653,0.0,False,4.0,True,True,True,False,False,2.0,195.00093852338233,156.36300000000006,116.51599999999962,True,1580.0,8683.0,1605.0,5800.0,131.36300000000006,2766.4840000000004,156.36300000000006,116.51599999999962,False,False,0.837,-0.151,-0.526,846.969,6681.867,1448.637,5916.516,AGV1,40.0,0 days 15:53:37,False,0.028595251207511663,Wait
6.016679999999999,7.653450000000003,0.0,0.0014000000002852174,0.0014000000002852174,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,195.00093852338233,156.36300000000006,116.51599999999962,True,1580.0,8683.0,1605.0,5800.0,131.36300000000006,2766.4840000000004,156.36300000000006,116.51599999999962,False,False,0.836,-0.156,-0.526,846.969,6681.861,1448.637,5916.516,AGV1,40.0,0 days 15:53:37,False,0.028595251207511663,Wait
6.016679999999999,7.653400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,195.00093852338233,156.36300000000006,116.51599999999962,True,1580.0,8683.0,1605.0,5800.0,131.36300000000006,2766.4840000000004,156.36300000000006,116.51599999999962,False,False,0.833,-0.166,-0.527,846.969,6681.856,1448.637,5916.516,AGV1,40.0,0 days 15:53:37,False,0.02900773016319906,Wait
6.016679999999999,7.653340000000007,0.0,0.0006999999995059625,0.0006999999995059625,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,195.00093852338233,156.36300000000006,116.51599999999962,True,1580.0,8683.0,1605.0,5800.0,131.36300000000006,2766.4840000000004,156.36300000000006,116.51599999999962,False,False,0.831,-0.184,-0.525,846.969,6681.85,1448.637,5916.516,AGV1,40.0,0 days 15:53:37,False,0.018445906628249558,Wait
6.016679999999999,7.653280000000004,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,195.00093852338233,156.36300000000006,116.51599999999962,True,1580.0,8683.0,1605.0,5800.0,131.36300000000006,2766.4840000000004,156.36300000000006,116.51599999999962,False,False,0.833,-0.207,-0.512,846.969,6681.844,1448.637,5916.516,AGV1,40.0,0 days 15:53:37,False,0.034070850306719754,Wait
6.016900000000001,7.65469,0.0,0.0,0.0,0.013300000000003821,0.0867999999998574,0.08781304003378625,0.013300000000003821,-0.0867999999998574,0.0,False,4.0,True,True,True,False,False,2.0,194.89668525144288,156.3409999999999,116.3710000000001,True,1580.0,8683.0,1605.0,5800.0,131.3409999999999,2766.629,156.3409999999999,116.3710000000001,False,False,0.839,-0.229,-0.493,846.969,6681.84,1448.659,5916.371,AGV1,40.0,0 days 15:53:37,False,0.05079403908188264,Wait
6.017929999999999,7.661969999999992,0.0,0.0014000000002852174,0.0014000000002852174,0.013999999999987267,0.12389999999977591,0.12468845175052946,0.013999999999987267,-0.12389999999977591,0.0,False,4.0,True,True,True,False,False,2.0,194.37591707822273,156.23800000000006,115.63600000000042,True,1580.0,8683.0,1605.0,5800.0,131.23800000000006,2767.3639999999996,156.23800000000006,115.63600000000042,False,False,0.84,-0.251,-0.481,846.969,6681.833,1448.762,5915.636,AGV1,41.0,0 days 15:53:38,False,0.06551770049202593,Wait
6.018770000000001,7.671720000000005,0.0,0.0006999999995059625,0.0006999999995059625,0.006300000000010186,0.0839999999999236,0.0842359187044772,0.006300000000010186,-0.0839999999999236,0.0,False,2.0,True,True,True,False,False,2.0,193.72759834623454,156.15499999999997,114.65599999999995,True,1580.0,8683.0,1605.0,5800.0,131.15499999999997,2768.344,156.15499999999997,114.65599999999995,False,False,0.827,-0.286,-0.485,846.968,6681.828,1448.845,5914.656,AGV1,41.0,0 days 15:53:38,False,0.07897721879699376,Wait
6.019489999999999,7.6801400000000015,0.0,0.0007000000001426087,0.0007000000001426087,0.006300000000010186,0.07769999999991341,0.07795498701165098,0.006300000000010186,-0.07769999999991341,0.0,False,2.0,True,True,True,False,False,2.0,193.16874424450768,156.08300000000008,113.80799999999999,True,1580.0,8683.0,1605.0,5800.0,131.08300000000008,2769.192,156.08300000000008,113.80799999999999,False,False,0.808,-0.338,-0.483,846.968,6681.822,1448.917,5913.808,AGV1,41.0,0 days 15:53:38,False,0.11203269372564079,Wait
6.01984,7.687489999999998,0.0,0.0007000000001426087,0.0007000000001426087,0.0020999999999503417,0.06649999999954162,0.06653314963188521,0.0020999999999503417,-0.06649999999954162,0.0,False,2.0,True,True,True,False,False,2.0,192.70534742969653,156.048,113.06800000000021,True,1580.0,8683.0,1605.0,5800.0,131.048,2769.932,156.048,113.06800000000021,False,False,0.794,-0.407,-0.451,846.968,6681.817,1448.952,5913.068,AGV1,41.0,0 days 15:53:38,True,0.12871340007030452,Wait
6.023950000000001,7.688670000000002,0.0,0.0,0.0,0.12879999999997835,0.10289999999995415,0.16485705929678895,0.12879999999997835,0.10289999999995415,0.0,False,2.0,True,True,False,False,False,2.0,192.30041288047178,155.63699999999994,112.94499999999971,True,1580.0,8683.0,1605.0,5800.0,130.63699999999994,2770.0550000000003,155.63699999999994,112.94499999999971,False,False,0.77,-0.484,-0.416,846.968,6681.812,1449.363,5912.945,AGV1,41.0,0 days 15:53:38,True,0.1406911430708037,Wait
6.034350000000001,7.675439999999998,0.0,0.0014000000002852174,0.0014000000002852174,0.07559999999996307,0.11479999999983193,0.13745690233653537,0.07559999999996307,0.11479999999983193,0.0,False,2.0,True,True,False,False,False,2.0,192.23953041193147,154.59699999999998,114.26199999999972,True,1580.0,8683.0,1605.0,5800.0,129.59699999999998,2768.7380000000003,154.59699999999998,114.26199999999972,False,True,0.749,-0.525,-0.404,846.968,6681.806,1450.403,5914.262,AGV1,41.0,0 days 15:53:38,True,0.14922961041920108,Wait
6.04265,7.662340000000004,0.0,0.0,0.0,0.08050000000000637,0.11129999999975554,0.13736062026631435,0.08050000000000637,0.11129999999975554,0.0,False,2.0,True,True,False,False,False,2.0,192.35389722592058,153.76700000000005,115.56700000000001,True,1580.0,8683.0,1605.0,5800.0,128.76700000000005,2767.433,153.76700000000005,115.56700000000001,False,True,0.738,-0.555,-0.382,846.968,6681.801,1451.233,5915.567,AGV1,41.0,0 days 15:53:38,True,0.16768247706527195,Wait
6.05315,7.649899999999998,0.0,0.0007000000001426087,0.0007000000001426087,0.07769999999991341,0.08330000000041764,0.11391303700655216,0.07769999999991341,0.08330000000041764,0.0,False,2.0,True,True,False,False,False,2.0,192.26515574591278,152.7170000000001,116.80500000000029,True,1580.0,8683.0,1605.0,5800.0,127.7170000000001,2766.1949999999997,152.7170000000001,116.80500000000029,False,True,0.725,-0.612,-0.316,846.968,6681.795,1452.283,5916.805,AGV1,41.0,0 days 15:53:38,True,0.18894733825518772,Wait
6.06313,7.64,0.0,0.0014000000002852174,0.0014000000002852174,0.13229999999989558,0.1301999999997861,0.1856214696631741,0.13229999999989558,0.1301999999997861,0.0,False,2.0,True,True,False,False,False,2.0,192.07525473626205,151.71900000000005,117.78899999999976,True,1580.0,8683.0,1605.0,5800.0,126.71900000000005,2765.2110000000002,151.71900000000005,117.78899999999976,False,True,0.698,-0.679,-0.225,846.968,6681.789,1453.281,5917.789,AGV1,41.0,0 days 15:53:38,True,0.17355275952311178,Wait
6.074330000000001,7.628270000000002,0.0,0.0,0.0,0.07910000000003947,0.09729999999944994,0.12539577345309214,0.07910000000003947,0.09729999999944994,0.0,False,2.0,True,False,False,False,False,2.0,191.91421147220936,150.59899999999993,118.95799999999963,True,1580.0,8683.0,1605.0,5800.0,125.59899999999993,2764.0420000000004,150.59899999999993,118.95799999999963,False,True,0.664,-0.734,-0.138,846.968,6681.785,1454.401,5918.958,AGV1,41.0,0 days 15:53:38,True,0.15431312630269547,Wait
6.083870000000001,7.613890000000001,0.0,0.0006999999995059625,0.0006999999995059625,0.025900000000024192,0.08330000000041764,0.08723359444658252,0.025900000000024192,0.08330000000041764,0.0,False,2.0,True,False,False,False,False,2.0,192.06165003977256,149.64599999999996,120.39000000000033,True,1580.0,8683.0,1605.0,5800.0,124.64599999999996,2762.6099999999997,149.64599999999996,120.39000000000033,False,True,0.622,-0.78,-0.07,846.967,6681.779,1455.354,5920.39,AGV1,41.0,0 days 15:53:38,True,0.13234541125417326,Wait
6.083819999999999,7.60491,0.0,0.0007000000001426087,0.0007000000001426087,0.025200000000040745,0.07210000000004584,0.0763770253414511,-0.025200000000040745,0.07210000000004584,0.0,False,2.0,True,False,False,False,False,2.0,192.6259206986434,149.65100000000007,121.28200000000015,True,1580.0,8683.0,1605.0,5800.0,124.65100000000007,2761.718,149.65100000000007,121.28200000000015,False,True,0.576,-0.817,-0.026,846.967,6681.773,1455.349,5921.282,AGV1,41.0,0 days 15:53:38,True,0.10823384834076324,Wait
6.084029999999999,7.599499999999998,0.0,0.0007000000001426087,0.0007000000001426087,0.04409999999991214,0.07280000000018845,0.08511550975010189,0.04409999999991214,0.07280000000018845,0.0,False,2.0,True,False,False,False,False,2.0,192.94756288691516,149.6300000000001,121.81800000000021,True,1580.0,8683.0,1605.0,5800.0,124.63000000000011,2761.182,149.6300000000001,121.81800000000021,False,True,0.538,-0.843,0.004,846.967,6681.768,1455.37,5921.818,AGV1,42.0,0 days 15:53:39,True,0.07505732028454909,Wait
6.08656,7.595999999999995,0.0,0.0007000000001426087,0.0007000000001426087,0.011200000000053478,0.010500000000229192,0.015352198539818684,0.011200000000053478,0.010500000000229192,0.0,False,2.0,True,False,False,False,False,2.0,192.96901920515648,149.37699999999995,122.16200000000026,True,1580.0,8683.0,1605.0,5800.0,124.37699999999995,2760.8379999999997,149.37699999999995,122.16200000000026,False,True,0.507,-0.861,0.041,846.967,6681.762,1455.623,5922.162,AGV1,42.0,0 days 15:53:39,True,0.04033294078966544,Wait
6.08675,7.595629999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,2.0,True,False,True,False,False,2.0,192.9745729364366,149.35799999999995,122.19400000000041,True,1580.0,8683.0,1605.0,5800.0,124.35799999999995,2760.8059999999996,149.35799999999995,122.19400000000041,False,True,0.461,-0.884,0.077,846.967,6681.757,1455.642,5922.194,AGV1,42.0,0 days 15:53:39,True,0.02293117348336051,Wait
6.08675,7.595569999999998,0.0,0.0013999999996485712,0.0013999999996485712,0.0,0.0,0.0,0.0,0.0,0.0,False,2.0,True,False,True,False,False,2.0,192.9745729364366,149.35799999999995,122.19400000000041,True,1580.0,8683.0,1605.0,5800.0,124.35799999999995,2760.8059999999996,149.35799999999995,122.19400000000041,False,True,0.377,-0.922,0.092,846.967,6681.751,1455.642,5922.194,AGV1,42.0,0 days 15:53:39,True,0.0126444570057858,Wait
6.08675,7.595519999999997,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,False,2.0,True,False,True,False,False,2.0,192.9745729364366,149.35799999999995,122.19400000000041,True,1580.0,8683.0,1605.0,5800.0,124.35799999999995,2760.8059999999996,149.35799999999995,122.19400000000041,False,True,0.266,-0.959,0.098,846.967,6681.746,1455.642,5922.194,AGV1,42.0,0 days 15:53:39,False,0.014009877495752983,Wait
6.08688,7.595140000000002,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,False,2.0,True,False,True,False,False,2.0,192.9847768633576,149.34500000000003,122.22599999999966,True,1580.0,8683.0,1605.0,5800.0,124.34500000000003,2760.7740000000003,149.34500000000003,122.22599999999966,False,True,0.15,-0.983,0.108,846.967,6681.74,1455.655,5922.226,AGV1,42.0,0 days 15:53:39,False,0.028544665068017092,Wait
6.08688,7.594639999999999,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.011199999999735154,0.011199999999735154,0.0,0.011199999999735154,0.0,False,2.0,True,False,False,False,False,2.0,193.01328054307544,149.34500000000003,122.27099999999973,True,1580.0,8683.0,1605.0,5800.0,124.34500000000003,2760.7290000000003,149.34500000000003,122.27099999999973,False,True,0.034,-0.994,0.108,846.967,6681.735,1455.655,5922.271,AGV1,42.0,0 days 15:53:39,False,0.028544665068017092,Wait
6.0833900000000005,7.600779999999995,0.0,0.0,0.0,0.05459999999998217,0.10219999999981155,0.11587061750055332,-0.05459999999998217,-0.10219999999981155,0.0,False,2.0,True,False,True,False,False,2.0,192.8932402366656,149.69499999999994,121.65200000000004,True,1580.0,8683.0,1605.0,5800.0,124.69499999999994,2761.348,149.69499999999994,121.65200000000004,False,True,-0.091,-0.991,0.094,846.966,6681.73,1455.305,5921.652,AGV1,42.0,0 days 15:53:39,False,0.06099939632764917,Wait
6.08036,7.606369999999997,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,False,2.0,True,False,True,False,False,2.0,192.77308311328147,149.99800000000005,121.08700000000044,True,1580.0,8683.0,1605.0,5800.0,124.99800000000005,2761.9129999999996,149.99800000000005,121.08700000000044,False,True,-0.201,-0.973,0.117,846.966,6681.724,1455.002,5921.087,AGV1,42.0,0 days 15:53:39,False,0.07006678405409156,Wait
6.08036,7.606309999999994,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,False,2.0,True,False,True,False,False,2.0,192.77308311328147,149.99800000000005,121.08700000000044,True,1580.0,8683.0,1605.0,5800.0,124.99800000000005,2761.9129999999996,149.99800000000005,121.08700000000044,False,True,-0.32,-0.939,0.127,846.966,6681.718,1455.002,5921.087,AGV1,42.0,0 days 15:53:39,False,0.13729449430660712,Wait
6.0958499999999995,7.5986799999999945,0.0,0.0007000000001426087,0.0007000000001426087,0.03709999999991851,0.014000000000305591,0.039653625307183575,0.03709999999991851,0.014000000000305591,0.0,False,2.0,True,False,False,False,False,2.0,192.05027890112547,148.44900000000007,121.84500000000025,True,1580.0,8683.0,1605.0,5800.0,123.44900000000007,2761.1549999999997,148.44900000000007,121.84500000000025,False,True,-0.392,-0.91,0.136,846.966,6681.713,1456.551,5921.845,AGV1,42.0,0 days 15:53:39,False,0.2890823000262073,Wait
6.101909999999999,7.599250000000001,0.0,0.0006999999995059625,0.0006999999995059625,0.11619999999995799,0.0328999999996995,0.12076775231811869,0.11619999999995799,-0.0328999999996995,0.0,False,2.0,True,False,True,False,False,2.0,191.54218379511096,147.84300000000007,121.78200000000015,True,1580.0,8683.0,1605.0,5800.0,122.84300000000007,2761.218,147.84300000000007,121.78200000000015,False,True,-0.439,-0.889,0.128,846.966,6681.707,1457.157,5921.782,AGV1,42.0,0 days 15:53:39,False,0.4216158282895981,Wait
6.144769999999999,7.616840000000002,0.0,0.0,0.0,0.8470000000000255,0.3737999999997555,0.9258160940488454,0.8470000000000255,-0.3737999999997555,0.0,False,2.0,True,False,False,False,False,2.0,187.11742990165297,143.55700000000002,120.01800000000003,True,1580.0,8683.0,1605.0,5800.0,118.55700000000002,2762.982,143.55700000000002,120.01800000000003,False,True,-0.473,-0.872,0.129,846.966,6681.702,1461.443,5920.018,AGV1,43.0,0 days 15:53:40,False,0.5150324772893089,Wait
6.225279999999999,7.655190000000002,0.0,0.0014000000002852174,0.0014000000002852174,1.1508000000000038,0.5782000000000153,1.28788814731716,1.1508000000000038,-0.5782000000000153,0.0,False,2.0,True,False,False,False,False,2.0,178.4908159121918,135.50600000000009,116.17699999999968,True,1580.0,8683.0,1605.0,5800.0,110.50600000000009,2766.8230000000003,135.50600000000009,116.17699999999968,False,True,-0.489,-0.86,0.143,846.966,6681.696,1469.494,5916.177,AGV1,43.0,0 days 15:53:40,False,0.5422153913429961,Wait
6.2857699999999985,7.687749999999997,0.0,0.0007000000001426087,0.0007000000001426087,0.6635999999999058,0.37659999999968935,0.7630154126881324,0.6635999999999058,-0.37659999999968935,0.0,False,2.0,True,False,False,False,False,2.0,171.78223978339574,129.4570000000001,112.91600000000017,True,1580.0,8683.0,1605.0,5800.0,104.45700000000011,2770.084,129.4570000000001,112.91600000000017,False,True,-0.507,-0.848,0.154,846.966,6681.691,1475.543,5912.916,AGV1,43.0,0 days 15:53:40,False,0.5416661170636634,Error
